Timestamp_Index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,True_Value,Reconstructed_Value,Reconstruction_Error,Peak
1375,0.5474499299141615,0.5455301705605129,0.5322838697128327,0.5558968510998953,0.5491776996028502,0.538171120081335,0.5590324409862063,0.5661995267633243,0.5348435405300642,0.5559608434943986,0.5370192569802759,0.5338196746994617,0.5583285371281201,0.5383630847833949,0.5493696767863601,0.8182632596435178,0.5570487017195044,0.5371472417692824,0.5481538337722477,0.5475779147031681,0.5378511581088187,0.5368912721912693,0.5491137196897969,0.5375951885308055,0.557176686508511,0.5380431352923285,0.5490497272952937,0.5570487017195044,0.548025848983241,0.5476419070976714,-1.4868139,-1.7251045,0.23829055,0
1376,0.5377871657143154,0.5493056843918568,0.5408587756875731,0.5382350999943883,0.5367632998837127,0.5372112341637857,0.5322198773183294,0.5573686512105708,0.5361873683331831,0.5579445827611004,0.5317079381623031,0.5379791428978252,0.5388750239394212,0.5498176235478831,0.5461700945055458,0.5346515633465543,0.5363793455166931,0.5470659755471418,0.5372752265582891,0.5474499299141615,0.5568567245359946,0.5378511581088187,0.5475139223086648,0.5569847093250011,0.5355474443881503,0.5661995267633243,0.5491776996028502,0.5375951885308055,0.5493696767863601,0.5521213247871014,-1.1279287,-1.3584018,0.23047304,0
1377,0.5352914872915872,0.5460421097165392,0.5645997293821922,0.5328597887819123,0.534139624190528,0.5340116518829715,0.5496256463643733,0.5378511581088187,0.5336276975159517,0.5493696767863601,0.5578805903665971,0.5482818185612542,0.535035517713574,0.5337556823049583,0.547129967941645,0.5575606283940807,0.5466820211801221,0.5337556823049583,0.5320279001348196,0.696358871445258,0.537723173319812,0.5365713227002029,0.5587124790136898,0.5376591809253087,0.5374032113472956,0.5489857349007904,0.5584565219171267,0.5322838697128327,0.5654316305107349,0.5516733905070285,-1.1638163,-1.3949007,0.23108435,0
1378,0.5551289423658559,0.5484737957447641,0.5437383959958709,0.5377871657143154,0.5478978641942345,0.538619054361408,0.5585845067061334,0.5653036457217283,0.5383630847833949,0.5487937577172806,0.5641517951021192,0.542650537770765,0.5585845067061334,0.5382990923888916,0.5340756442774748,0.539067001122931,0.5582005523391136,0.5359953911496733,0.5322198773183294,0.538171120081335,0.5579445827611004,0.556280792985465,0.5338196746994617,0.5572406789030143,0.5489857349007904,0.5649196913547085,0.5363793455166931,0.556728739746988,0.5471939603361484,0.5333077355434352,-2.6352544,-2.8500593,0.21480489,0
1379,0.547129967941645,0.5368912721912693,0.5470659755471418,0.5577526055775905,0.5375951885308055,0.536827292278216,0.5313879886712367,0.5479618565887378,0.5367632998837127,0.5657515800018013,0.5483458109557575,0.5584565219171267,0.5484737957447641,0.5569847093250011,0.5654316305107349,0.5366353150947062,0.5487297653227773,0.5573046712975176,0.5654316305107349,0.5527612487321343,0.5576886131830873,0.539258978306441,0.5395149478844541,0.5485377881392673,0.5484737957447641,0.5452102085879965,0.5379791428978252,0.5651116685382185,0.5468100059691287,0.5458501325330294,-1.630369,-1.8762525,0.24588358,0
1380,0.537723173319812,0.5413707023621493,0.5335637051214485,0.5402188517425401,0.5484098033502608,0.5365073303056996,0.557432643605074,0.5384270771778982,0.557176686508511,0.5372112341637857,0.547321945125155,0.5340756442774748,0.5382990923888916,0.5384270771778982,0.5580085751556036,0.5589044561971996,0.5388110315449179,0.5571126941140078,0.5570487017195044,0.557176686508511,0.5384270771778982,0.5582005523391136,0.5622960281429739,0.5485377881392673,0.5384910695724014,0.5577526055775905,0.5475139223086648,0.5387470391504146,0.5561528081964584,0.5365073303056996,-2.3789077,-2.634925,0.2560172,0
1381,0.5329237811764156,0.5369552645857726,0.5373392189527924,0.5374032113472956,0.5319639077403163,0.5375311961363022,0.5514174209290152,0.5661995267633243,0.537915150503322,0.557176686508511,0.5481538337722477,0.5561528081964584,0.376591796771638,0.5527612487321343,0.5461061021110425,0.5354194720805938,0.5653676381162316,0.537723173319812,0.39028604438084114,0.548025848983241,0.317975300108978,0.5480898413777443,0.5469379907581352,0.5466180287856188,0.5372752265582891,0.5475779147031681,0.5475779147031681,0.55852051431163,0.5581365599446103,0.536827292278216,-2.3532732,-2.6134543,0.2601812,0
1382,0.5475139223086648,0.5582005523391136,0.5307480647262038,0.5580085751556036,0.5571126941140078,0.5464260516021089,0.5551289423658559,0.5466820211801221,0.5658155723963045,0.5496896387588766,0.5483458109557575,0.5551289423658559,0.5571126941140078,0.5376591809253087,0.556280792985465,0.5473859375196582,0.5589684485917029,0.5347795481355608,0.5656235952127947,0.5367632998837127,0.5325398392908459,0.5654316305107349,0.5564087777744715,0.5468739983636319,0.5472579527306517,0.5377871657143154,0.5340116518829715,0.5571126941140078,0.5384910695724014,0.5496256463643733,-1.3278818,-1.5619652,0.23408341,0
1383,0.5367632998837127,0.5343316013740379,0.5578805903665971,0.5571126941140078,0.5378511581088187,0.5473859375196582,0.5661995267633243,0.557432643605074,0.9116913068797152,0.5569207169304978,0.5480898413777443,0.5657515800018013,0.5374672037417989,0.5653676381162316,0.5661995267633243,0.5342036165850312,0.5360593835441766,0.565239653327225,0.5587124790136898,0.5477058994921746,0.5503295627039094,0.537915150503322,0.5585845067061334,0.5655596028182914,0.5493056843918568,0.5320918925293229,0.5380431352923285,0.5364433379111964,0.5466820211801221,0.5565367625634781,-0.7741723,-0.94643265,0.17226034,0
1384,0.5471939603361484,0.5566007549579814,0.5494976615753666,0.5661995267633243,0.5583925295226234,0.558072567550107,0.5336276975159517,0.533691689910455,0.5491776996028502,0.5658155723963045,0.8522429090885126,0.5361233759386799,0.5347155557410576,0.5444423123354071,0.5466180287856188,0.5569847093250011,0.5470019831526385,0.5323478621073361,0.5472579527306517,0.5572406789030143,0.5394509554899508,0.5572406789030143,0.5583285371281201,0.5381071276868318,0.5661995267633243,0.5370192569802759,0.5574966359995773,0.5633838863680797,0.5435464312938111,0.5317079381623031,-2.7634275,-2.9579225,0.19449496,0
1385,0.5473859375196582,0.5379791428978252,0.5589044561971996,0.5391309935174343,0.5481538337722477,0.5359953911496733,0.5309400419097138,0.5376591809253087,0.5568567245359946,0.5466180287856188,0.5470659755471418,0.5568567245359946,0.5467460135746254,0.5400908669535336,0.5575606283940807,0.5583285371281201,0.5464900439966122,0.5464900439966122,0.5372752265582891,0.5472579527306517,0.5333717279379386,0.5567927321414913,0.5391949859119376,0.5577526055775905,0.5459781173220359,0.5659435571853112,0.5386830467559113,0.5375311961363022,0.5488577501117838,0.5384910695724014,-2.219971,-2.4989245,0.27895355,0
1386,0.5330517659654221,0.5667754583138539,0.552697256337631,0.5642797674096757,0.536827292278216,0.5589044561971996,0.537723173319812,0.5658155723963045,0.5452102085879965,0.537915150503322,0.539258978306441,0.5578805903665971,0.55852051431163,0.5388110315449179,0.9265374051085276,0.5659435571853112,0.5658155723963045,0.5367632998837127,0.5661995267633243,0.5340116518829715,0.5367632998837127,0.5575606283940807,0.565239653327225,0.5324118545018394,0.5322838697128327,0.5654316305107349,0.5577526055775905,0.5377871657143154,0.5493056843918568,0.5408587756875731,-2.0302706,-2.3034651,0.27319455,0
1387,0.5469379907581352,0.5342676089795346,0.5574966359995773,0.5585845067061334,0.5488577501117838,0.5321558849238262,0.538619054361408,0.5581365599446103,0.5481538337722477,0.5484098033502608,0.5512254437455054,0.557176686508511,0.555832858705392,0.24809624186533968,0.5224291283294767,0.5331157583599254,0.5425225529817584,0.5379791428978252,0.537915150503322,0.5369552645857726,0.5318359229513098,0.5318359229513098,0.547769891886678,0.5455301705605129,0.5482818185612542,0.5455941629550162,0.5382990923888916,0.5390030087284278,0.5659435571853112,0.5331157583599254,-2.650636,-2.862991,0.21235514,0
1388,0.5371472417692824,0.4281052000516832,0.5366353150947062,0.5365073303056996,0.5379791428978252,0.5449542514914334,0.5505215274059692,0.5455301705605129,0.5342676089795346,0.5445702971244136,0.5558968510998953,0.5373392189527924,0.5374032113472956,0.5372752265582891,0.5388110315449179,0.533691689910455,0.548665772928274,0.5583925295226234,0.553593137379227,0.5655596028182914,0.5478978641942345,0.5322838697128327,0.5384270771778982,0.5583285371281201,0.5391949859119376,0.5590964333807096,0.5381071276868318,0.5661995267633243,0.5391309935174343,0.5656235952127947,-0.046144105,-0.16494796,0.11880385,0
1389,0.5569207169304978,0.5352914872915872,0.5322198773183294,0.5439303731793808,0.5580085751556036,0.5379791428978252,0.5575606283940807,0.5311320190932236,0.5460421097165392,0.5325398392908459,0.5571126941140078,0.5495616539698699,0.5583925295226234,0.537723173319812,0.5478338717997312,0.5478338717997312,0.557176686508511,0.5385550619669047,0.5363793455166931,0.5378511581088187,0.5377871657143154,0.557624620788584,0.5324118545018394,0.5454661781660096,0.5457861401385261,0.5464260516021089,0.538619054361408,0.5347155557410576,0.538171120081335,0.5375311961363022,-2.2968748,-2.5662584,0.26938367,0
1390,0.5319639077403163,0.5461700945055458,0.5466820211801221,0.5410507403896329,0.539258978306441,0.5374032113472956,0.5470019831526385,0.5569847093250011,0.5659435571853112,0.5478338717997312,0.5362513607276864,0.5365713227002029,0.5374672037417989,0.5570487017195044,0.5367632998837127,0.5370192569802759,0.5483458109557575,0.558072567550107,0.5482818185612542,0.5487297653227773,0.5654956229052381,0.5525052791541211,0.5391949859119376,0.5590964333807096,0.531899915345813,0.5342676089795346,0.556728739746988,0.5487937577172806,0.5459141249275327,0.547129967941645,-1.5278302,-1.7682602,0.24043,0
1391,0.420234210416479,0.5340116518829715,0.5481538337722477,0.5655596028182914,0.5475139223086648,0.548217826166751,0.5460421097165392,0.5519933399980947,0.5482818185612542,0.557432643605074,0.5578165979720938,0.5376591809253087,0.557432643605074,0.5367632998837127,0.5380431352923285,0.5373392189527924,0.547129967941645,0.5491137196897969,0.5475779147031681,0.5319639077403163,0.536827292278216,0.5342676089795346,0.5345235785575477,0.5384270771778982,0.5344595861630445,0.539067001122931,0.5471939603361484,0.42189800019211443,0.5453381933770031,0.5450182438859367,-1.69702,-1.9465377,0.24951768,0
1392,0.5567927321414913,0.5329237811764156,0.5587124790136898,0.5656235952127947,0.7523517048961832,0.5388750239394212,0.548665772928274,0.5367632998837127,0.5475139223086648,0.5375311961363022,0.5393229707009443,0.5339476594884682,0.5317719305568064,0.5549369651823459,0.5487937577172806,0.5375311961363022,0.5361873683331831,0.3804313029974851,0.5407307908985665,0.5586484991006366,0.5585845067061334,0.5381071276868318,0.5464900439966122,0.5494336691808633,0.5574966359995773,0.5391949859119376,0.564791706565702,0.5658795647908078,0.5411787251786395,0.5555128967328755,-0.85620034,-1.0418177,0.18561733,0
1393,0.536827292278216,0.5570487017195044,0.5571126941140078,0.5466820211801221,0.5379791428978252,0.5489857349007904,0.5430344921377848,0.5380431352923285,0.5310680266987203,0.5470019831526385,0.5485377881392673,0.5476419070976714,0.5483458109557575,0.5491776996028502,0.565239653327225,0.537915150503322,0.5346515633465543,0.5368912721912693,0.5478978641942345,0.5365073303056996,0.5464900439966122,0.5377871657143154,0.5659435571853112,0.5373392189527924,0.5658795647908078,0.547129967941645,0.5578165979720938,0.556280792985465,0.5658795647908078,0.5570487017195044,-0.7331559,-0.898573,0.16541708,0
1394,0.5573686512105708,0.534587570952051,0.5361873683331831,0.5654956229052381,0.5658155723963045,0.5569847093250011,0.5573046712975176,0.5569847093250011,0.5342676089795346,0.5561528081964584,0.5456581553495194,0.5486017805337706,0.5468100059691287,0.5331157583599254,0.5349715253190708,0.5575606283940807,0.5583285371281201,0.5475139223086648,0.5379791428978252,0.5580085751556036,0.557432643605074,0.5338196746994617,0.5368912721912693,0.5407947832930698,0.5395149478844541,0.5569847093250011,0.5317719305568064,0.5327318164743557,0.5432264693212947,0.5661995267633243,1.1479912e-06,-0.11870242,0.11870357,0
1395,0.5363793455166931,0.5516733905070285,0.5326038316853492,0.5654316305107349,0.5320918925293229,0.5324118545018394,0.5371472417692824,0.5343316013740379,0.534139624190528,0.5497536311533798,0.5374672037417989,0.5368912721912693,0.565687587607298,0.5368912721912693,0.5478978641942345,0.5402828441370435,0.5428425149542749,0.5361233759386799,0.548025848983241,0.5468739983636319,0.5590324409862063,0.547769891886678,0.5482818185612542,0.5661995267633243,0.5656235952127947,0.5368912721912693,0.5390030087284278,0.5413067099676461,0.5362513607276864,0.5649196913547085,-0.1025375,-0.22149415,0.118956655,0
1396,0.537723173319812,0.5340756442774748,0.5460421097165392,0.5336276975159517,0.5454661781660096,0.5658795647908078,0.5375311961363022,0.5461061021110425,0.5321558849238262,0.9519421485787821,0.5315799533732966,0.5484098033502608,0.5579445827611004,0.5564727701689748,0.5510974589564988,0.5359953911496733,0.5525052791541211,0.5366353150947062,0.5494336691808633,0.44455109566162765,0.538171120081335,0.5587764714081931,0.5589044561971996,0.5459781173220359,0.5659435571853112,0.5380431352923285,0.5654316305107349,0.5497536311533798,0.5661995267633243,0.5582645447336169,-0.6357413,-0.7866076,0.15086633,0
1397,0.5567927321414913,0.5378511581088187,0.5059832327195322,0.5498176235478831,0.5448902590969301,0.5398348973755205,0.5331157583599254,0.547769891886678,0.5661995267633243,0.5347155557410576,0.5418186491236724,0.5391949859119376,0.5575606283940807,0.5661995267633243,0.5378511581088187,0.557624620788584,0.5578805903665971,0.5377871657143154,0.565239653327225,0.5491137196897969,0.5585845067061334,0.5474499299141615,0.5476419070976714,0.5581365599446103,0.5489857349007904,0.5493056843918568,0.5375311961363022,0.5460421097165392,0.5376591809253087,0.5374672037417989,-2.3020036,-2.5705469,0.26854324,0
1398,0.5661995267633243,0.5316439457677998,0.564343759804179,0.5476419070976714,0.548217826166751,0.5653036457217283,0.5478978641942345,0.5494336691808633,0.5361233759386799,0.5420106263071822,0.5467460135746254,0.5470659755471418,0.5370192569802759,0.5597363573257425,0.5581365599446103,0.5487937577172806,0.5372112341637857,0.557432643605074,0.5336276975159517,0.5370832493747791,0.5388110315449179,0.5486017805337706,0.5567927321414913,0.5385550619669047,0.5456581553495194,0.5573686512105708,0.5478338717997312,0.9623728215126678,0.5473859375196582,0.5477058994921746,-1.4816898,-1.7197225,0.2380327,0
1399,0.5320918925293229,0.5324118545018394,0.5371472417692824,0.5343316013740379,0.534139624190528,0.5497536311533798,0.5374672037417989,0.5368912721912693,0.565687587607298,0.5368912721912693,0.5478978641942345,0.5402828441370435,0.5428425149542749,0.5361233759386799,0.548025848983241,0.5468739983636319,0.5590324409862063,0.547769891886678,0.5482818185612542,0.5661995267633243,0.5656235952127947,0.5368912721912693,0.5390030087284278,0.5413067099676461,0.5362513607276864,0.5649196913547085,0.5468100059691287,0.555832858705392,0.5372112341637857,0.5374672037417989,-2.3020036,-2.5705469,0.26854324,0
1400,0.5476419070976714,0.5386830467559113,0.5493696767863601,0.547129967941645,0.5439303731793808,0.5382990923888916,0.5559608434943986,0.5570487017195044,0.5581365599446103,0.5587764714081931,0.5375311961363022,0.5574966359995773,0.5311960114877269,0.5583925295226234,0.5384910695724014,0.5569847093250011,0.5478978641942345,0.5381071276868318,0.5587764714081931,0.5542970537187631,0.536827292278216,0.5649836837492119,0.5333717279379386,0.5564727701689748,0.5573686512105708,0.534587570952051,0.5361873683331831,0.5654956229052381,0.5658155723963045,0.5569847093250011,-0.73827994,-0.9045471,0.16626716,0
1401,0.5576886131830873,0.5445702971244136,0.5572406789030143,0.5572406789030143,0.5376591809253087,0.5391949859119376,0.5474499299141615,0.5372112341637857,0.535483451993647,0.5385550619669047,0.5484737957447641,0.5471939603361484,0.5373392189527924,0.5583285371281201,0.5322198773183294,0.5661995267633243,0.5575606283940807,0.5384270771778982,0.5475139223086648,0.5498176235478831,0.5568567245359946,0.5349075329245675,0.5378511581088187,0.5378511581088187,0.547769891886678,0.5493056843918568,0.5343316013740379,0.5586484991006366,0.5400908669535336,0.5559608434943986,-0.8203128,-0.99955004,0.17923725,0
1402,0.5473859375196582,0.5587124790136898,0.5375951885308055,0.5657515800018013,0.5460421097165392,0.5306840723317006,0.5366353150947062,0.5454021857715063,0.5487937577172806,0.5372112341637857,0.547129967941645,0.5587764714081931,0.5576886131830873,0.5391949859119376,0.5572406789030143,0.5346515633465543,0.5358674063606668,0.5468739983636319,0.5344595861630445,0.5486017805337706,0.5655596028182914,0.5484098033502608,0.5464260516021089,0.5361233759386799,0.5359953911496733,0.5582005523391136,0.5375951885308055,0.5539770917462467,0.2989057412872988,0.5375311961363022,-2.2968748,-2.5662584,0.26938367,0
1403,0.5349715253190708,0.5477058994921746,0.5374672037417989,0.5475779147031681,0.5462340869000492,0.5313239962767334,0.5491776996028502,0.5575606283940807,0.5475139223086648,0.5582005523391136,0.5307480647262038,0.5580085751556036,0.5571126941140078,0.5464260516021089,0.5551289423658559,0.5466820211801221,0.5658155723963045,0.5496896387588766,0.5483458109557575,0.5551289423658559,0.5571126941140078,0.5376591809253087,0.556280792985465,0.5473859375196582,0.5589684485917029,0.5347795481355608,0.5656235952127947,0.5367632998837127,0.5325398392908459,0.5654316305107349,-0.061521083,-0.1803679,0.11884682,0
1404,0.5661995267633243,0.5320279001348196,0.5361233759386799,0.547769891886678,0.5578165979720938,0.5372112341637857,0.538619054361408,0.5370192569802759,0.5462340869000492,0.5488577501117838,0.5382350999943883,0.5496896387588766,0.5321558849238262,0.5573686512105708,0.5333077355434352,0.548665772928274,0.538171120081335,0.5587764714081931,0.5342676089795346,0.5661995267633243,0.5470019831526385,0.5387470391504146,0.5477058994921746,0.5656235952127947,0.5333077355434352,0.5389390163339245,0.5491137196897969,0.5323478621073361,0.5583925295226234,0.5494336691808633,-1.3432636,-1.5776575,0.23439384,0
1405,0.5381071276868318,0.5463620716890557,0.5580085751556036,0.5442503351518972,0.5382350999943883,0.5363793455166931,0.5313879886712367,0.5661995267633243,0.5661995267633243,0.5576886131830873,0.5374032113472956,0.5656235952127947,0.5385550619669047,0.548665772928274,0.534587570952051,0.5571126941140078,0.5588404638026964,0.5405388137150566,0.5583285371281201,0.538171120081335,0.5644717445931856,0.5369552645857726,0.5571126941140078,0.5470659755471418,0.5490497272952937,0.5331157583599254,0.5528252411266376,0.5564727701689748,0.5325398392908459,0.5458501325330294,-1.630369,-1.8762525,0.24588358,0
1406,0.538171120081335,0.5380431352923285,0.5367632998837127,0.4617009076111084,0.5348435405300642,0.5583285371281201,0.5347155557410576,0.5654316305107349,0.5316439457677998,0.5661995267633243,0.5470659755471418,0.565239653327225,0.5360593835441766,0.5343316013740379,0.5580085751556036,0.5560888158019551,0.5365713227002029,0.5564087777744715,0.5322198773183294,0.5319639077403163,0.5580085751556036,0.5368912721912693,0.5653036457217283,0.5479618565887378,0.5545530232967762,0.5373392189527924,0.5570487017195044,0.5478338717997312,0.5475779147031681,0.5477058994921746,-1.4816898,-1.7197225,0.2380327,0
1407,0.5656235952127947,0.537723173319812,0.5544250385077697,0.5576886131830873,0.5571126941140078,0.557176686508511,0.5382990923888916,0.5367632998837127,0.5478978641942345,0.5330517659654221,0.558072567550107,0.556280792985465,0.5374672037417989,0.5568567245359946,0.5335637051214485,0.5379791428978252,0.534139624190528,0.533883667093965,0.548665772928274,0.5578165979720938,0.5582005523391136,0.5490497272952937,0.5381071276868318,0.5585845067061334,0.5366993074892095,0.5470019831526385,0.5661995267633243,0.5494336691808633,0.5457861401385261,0.53145196858429,-2.7839382,-2.9752145,0.19127631,0
1408,0.5373392189527924,0.5656235952127947,0.5475779147031681,0.5370192569802759,0.5311320190932236,0.5365713227002029,0.5352914872915872,0.5486017805337706,0.5462980792945524,0.5659435571853112,0.5342676089795346,0.5358674063606668,0.5475779147031681,0.5324758468963426,0.5367632998837127,0.5587124790136898,0.5489217425062871,0.5366353150947062,0.5359953911496733,0.5573046712975176,0.5493696767863601,0.5358674063606668,0.5376591809253087,0.565687587607298,0.5489857349007904,0.5337556823049583,0.5584565219171267,0.5364433379111964,0.5582005523391136,0.5373392189527924,-2.3122566,-2.5791187,0.26686215,0
1409,0.5661995267633243,0.5375311961363022,0.5661995267633243,0.5317079381623031,0.5384270771778982,0.533691689910455,0.5497536311533798,0.5459141249275327,0.548025848983241,0.5659435571853112,0.5363153531221898,0.5507774969839824,0.5380431352923285,0.5459141249275327,0.5480898413777443,0.5472579527306517,0.5371472417692824,0.5320918925293229,0.5356754291771568,0.5558968510998953,0.5347795481355608,0.5474499299141615,0.5320279001348196,0.5582645447336169,0.5571126941140078,0.5393869630954475,0.5661995267633243,0.5372112341637857,0.5349075329245675,0.5475779147031681,-1.4919428,-1.7305055,0.2385627,0
1410,0.5374032113472956,0.5472579527306517,0.534139624190528,0.5654956229052381,0.3124720041074954,0.539067001122931,0.5381071276868318,0.5380431352923285,0.5578165979720938,0.5493696767863601,0.5484737957447641,0.5377871657143154,0.5584565219171267,0.5459141249275327,0.5559608434943986,0.5478978641942345,0.5653036457217283,0.5390030087284278,0.5395789402789574,0.5578805903665971,0.5556408815218822,0.5360593835441766,0.5489217425062871,0.5363793455166931,0.5361233759386799,0.5372112341637857,0.5384270771778982,0.5578805903665971,0.5460421097165392,0.5573046712975176,-0.7126453,-0.8746432,0.16199791,0
1411,0.5452742009824998,0.5492416919973535,0.5497536311533798,0.5360593835441766,0.5331157583599254,0.557176686508511,0.5394509554899508,0.5588404638026964,0.5478978641942345,0.5558968510998953,0.5468739983636319,0.5322838697128327,0.5573046712975176,0.5585845067061334,0.5462980792945524,0.5487297653227773,0.5361873683331831,0.558072567550107,0.536827292278216,0.5345235785575477,0.5470019831526385,0.5377871657143154,0.5628719472120534,0.5502015779149029,0.5470659755471418,0.5547449879988361,0.5444423123354071,0.5583285371281201,0.5480898413777443,0.5384270771778982,-2.2250998,-2.5040152,0.2789154,0
1412,0.5571126941140078,0.5371472417692824,0.5583925295226234,0.5384910695724014,0.5370192569802759,0.5582005523391136,0.5388110315449179,0.5485377881392673,0.5372752265582891,0.5576886131830873,0.5375311961363022,0.557624620788584,0.558072567550107,0.5631279167900666,0.5487297653227773,0.5584565219171267,0.5454021857715063,0.5470019831526385,0.12260830453779592,0.5466820211801221,0.5457221477440228,0.5330517659654221,0.539962882164527,0.5413707023621493,0.5462340869000492,0.5361873683331831,0.5572406789030143,0.5573686512105708,0.5586484991006366,0.5484737957447641,-1.4201676,-1.6561326,0.23596501,0
1413,0.5389390163339245,0.5561528081964584,0.5582645447336169,0.5323478621073361,0.5358674063606668,0.5322198773183294,0.5326038316853492,0.5471939603361484,0.5338196746994617,0.5450182438859367,0.5645997293821922,0.5587124790136898,0.31931912791209704,0.5483458109557575,0.5358034139661635,0.5578165979720938,0.5584565219171267,0.5658795647908078,0.5385550619669047,0.5493056843918568,0.537915150503322,0.5567927321414913,0.548025848983241,0.533691689910455,0.5375311961363022,0.5496896387588766,0.5349715253190708,0.5340116518829715,0.539962882164527,0.5480898413777443,-1.4509263,-1.6875551,0.23662877,0
1414,0.5321558849238262,0.5587124790136898,0.5380431352923285,0.547321945125155,0.5494336691808633,0.5370832493747791,0.5382990923888916,0.5363153531221898,0.5485377881392673,0.5466820211801221,0.5372112341637857,0.5484737957447641,0.5337556823049583,0.5376591809253087,0.5334357203324419,0.5374032113472956,0.5379791428978252,0.548025848983241,0.5324758468963426,0.5478338717997312,0.5369552645857726,0.5475779147031681,0.547129967941645,0.5572406789030143,0.5308120571207071,0.5487937577172806,0.531004034304217,0.5352274948970839,0.5342676089795346,0.557624620788584,-0.68701065,-0.84473926,0.15772861,0
1415,0.5583925295226234,0.5365713227002029,0.5528892335211408,0.5568567245359946,0.565687587607298,0.538619054361408,0.5573046712975176,0.5385550619669047,0.5530812107046507,0.5334997127269452,0.5382350999943883,0.533883667093965,0.53145196858429,0.5367632998837127,0.5661995267633243,0.5313239962767334,0.5485377881392673,0.5576886131830873,0.5436104236883144,0.5435464312938111,0.5361873683331831,0.5327318164743557,0.5570487017195044,0.5505855198004725,0.5561528081964584,0.5313879886712367,0.5419466339126789,0.5583925295226234,0.5567927321414913,0.5363793455166931,-2.3891606,-2.643511,0.25435042,0
1416,0.5372752265582891,0.5383630847833949,0.5569847093250011,0.55852051431163,0.5371472417692824,0.5361873683331831,0.5427785225597717,0.5514174209290152,0.5326678240798525,0.5391949859119376,0.5498816159423864,0.5334357203324419,0.5588404638026964,0.5653036457217283,0.5567927321414913,0.5391949859119376,0.5330517659654221,0.5484737957447641,0.5313239962767334,0.5489217425062871,0.5454661781660096,0.5521213247871014,0.5345235785575477,0.5376591809253087,0.5651756609327218,0.539067001122931,0.5357394215716602,0.5473859375196582,0.5449542514914334,0.5340116518829715,-2.5788562,-2.802658,0.22380185,0
1417,0.5577526055775905,0.5349715253190708,0.5320918925293229,0.5322198773183294,0.5440583579683873,0.5374672037417989,0.5371472417692824,0.4281052000516832,0.5366353150947062,0.5365073303056996,0.5379791428978252,0.5449542514914334,0.5505215274059692,0.5455301705605129,0.5342676089795346,0.5445702971244136,0.5558968510998953,0.5373392189527924,0.5374032113472956,0.5372752265582891,0.5388110315449179,0.533691689910455,0.548665772928274,0.5583925295226234,0.553593137379227,0.5655596028182914,0.5478978641942345,0.5322838697128327,0.5384270771778982,0.5583285371281201,-0.63061726,-0.7808054,0.15018815,0
1418,0.5475139223086648,0.5498176235478831,0.5568567245359946,0.5349075329245675,0.5378511581088187,0.5378511581088187,0.547769891886678,0.5493056843918568,0.5343316013740379,0.5586484991006366,0.5400908669535336,0.5559608434943986,0.547129967941645,0.5604402611838285,0.5467460135746254,0.5397069125865139,0.5480898413777443,0.5489857349007904,0.5348435405300642,0.5469379907581352,0.5333717279379386,0.5453381933770031,0.5353554796860905,0.5587124790136898,0.5473859375196582,0.5496256463643733,0.5480898413777443,0.5661995267633243,0.5361873683331831,0.5502015779149029,-1.2817366,-1.5149366,0.23319995,0
1419,0.5342676089795346,0.5408587756875731,0.5448262667024268,0.5383630847833949,0.5374672037417989,0.5363793455166931,0.5473859375196582,0.5659435571853112,0.5360593835441766,0.5443783199409038,0.5378511581088187,0.5661995267633243,0.5318359229513098,0.5579445827611004,0.5343955937685412,0.5571126941140078,0.5346515633465543,0.5523133019706112,0.5659435571853112,0.5528892335211408,0.5333077355434352,0.5313239962767334,0.5377871657143154,0.5489857349007904,0.5588404638026964,0.548025848983241,0.5361873683331831,0.5346515633465543,0.5383630847833949,0.5378511581088187,-2.2712402,-2.5448072,0.27356696,0
1420,0.5445063047299104,0.5485377881392673,0.5352914872915872,0.5330517659654221,0.5564727701689748,0.5582005523391136,0.565239653327225,0.5380431352923285,0.555832858705392,0.5595443801422326,0.550457547492916,0.533691689910455,0.5576886131830873,0.5382350999943883,0.5439303731793808,0.5582005523391136,0.5470019831526385,0.5374032113472956,0.5384910695724014,0.5523772943651145,0.5390030087284278,0.5453381933770031,0.556280792985465,0.557432643605074,0.5498176235478831,0.5339476594884682,0.5340116518829715,0.5370832493747791,0.5489857349007904,0.5577526055775905,-0.67675775,-0.83304894,0.15629119,0
1421,0.5388110315449179,0.5313239962767334,0.5659435571853112,0.5329877735709189,0.548217826166751,0.5459141249275327,0.5348435405300642,0.5324758468963426,0.5397709049810172,0.5393229707009443,0.5379791428978252,0.5340116518829715,0.5493696767863601,0.5583285371281201,0.5320918925293229,0.538171120081335,0.5449542514914334,0.5575606283940807,0.5564727701689748,0.5387470391504146,0.5659435571853112,0.5491137196897969,0.5587124790136898,0.5379791428978252,0.5491776996028502,0.5661995267633243,0.5338196746994617,0.5467460135746254,0.5661995267633243,0.5659435571853112,-0.020509446,-0.139256,0.11874656,0
